row,target_probability,predicted_probability
0,0.399304,0.39539284771335453
1,0.026173,0.09874833931320912
2,0.080938,0.0724670633944202
3,0.926975,0.7873549598460171
4,0.281695,0.18691211573564104
5,0.881451,0.8930984225215284
6,0.999576,0.9983189260785482
7,0.477014,0.5673765312350284
8,0.14223,0.17065505145857174
9,0.247161,0.21531389540820864
10,0.242436,0.24941641801292183
11,0.014805,0.05150934001226122
12,0.456206,0.516845511760032
13,0.408376,0.358066341248134
14,0.049082,0.14467074045726894
15,0.781321,0.8724520762697596
16,0.092013,0.17285851901008953
17,0.044971,0.10134346870047202
18,0.432669,0.4378856777175219
19,0.328537,0.4249684117805127
20,0.630793,0.6943573733330466
21,0.990704,0.985487681592745
22,0.683683,0.4833188564084751
23,0.609273,0.41752725642593985
24,0.159633,0.28420416737360427
25,0.870034,0.8881767829571972
26,0.082014,0.05664044015684784
27,0.999999,0.9999922164075309
28,0.773626,0.4743329623869447
29,0.485548,0.4015648936651557
30,0.338173,0.4322108188079644
31,0.514678,0.4513198061066724
32,0.992361,0.9934995390660564
33,0.380157,0.2976248814661347
34,0.03701,0.04483081323434219
35,0.288167,0.24299777571527928
36,0.26221,0.21840592636763315
37,0.424879,0.5224776212268446
38,0.596583,0.679720531163826
39,0.461048,0.3429725966222738
40,1.0,0.9999998765726509
41,0.714903,0.32843283892727654
42,0.118683,0.10855290321064648
43,0.797754,0.47831980983600153
44,0.107043,0.12098761392754465
45,0.188124,0.21422111745045153
46,0.800842,0.8002121080455715
47,0.683085,0.5781570599470163
48,0.103997,0.34704668701842234
49,0.999998,0.9999842988213993
50,0.158357,0.23739874016864532
51,0.361806,0.1822284230711417
52,0.04434,0.07087111268272699
53,0.831441,0.7597317618293357
54,0.132472,0.1186949421862343
55,0.296767,0.4030855656830089
56,0.094147,0.16578425301815056
57,0.126066,0.3687524307565927
58,0.996866,0.9877046385062989
59,0.727835,0.7913566486451294
60,0.098221,0.12360481740108122
61,0.586481,0.4272699263542072
62,0.192697,0.1586949024450185
63,0.672414,0.7790477307436273
64,0.045191,0.16554277991721422
65,0.657462,0.5731708797775896
66,0.507885,0.6170592089476201
67,0.462636,0.6455300192906087
68,0.563194,0.5294677535506441
69,0.202465,0.18390822061210807
70,0.544765,0.5123696261632776
71,0.886461,0.8314007174521921
72,0.829837,0.877340613164988
73,0.844441,0.874205835396761
74,0.035454,0.08654147438040678
75,0.198981,0.2893797808918283
76,0.456231,0.46278115568777095
77,0.427635,0.37088433653490865
78,0.479962,0.34743874191459095
79,0.275191,0.20025012111017246
80,0.144702,0.09335724819271234
81,0.257776,0.4029984039460567
82,0.206248,0.3669343143772141
83,0.333023,0.44318506611243536
84,0.383419,0.3671630952496136
85,0.75007,0.643209633067795
86,0.43824,0.34968900096454214
87,0.207528,0.2900949977373426
88,0.201253,0.19704567583875013
89,0.999419,0.999210138489267
90,0.629209,0.5175927915345272
91,0.49532,0.3598061521907901
92,0.496354,0.48750416382189365
93,0.863108,0.6644320017795182
94,0.094416,0.11635682867529343
95,0.05376,0.07039643319158594
96,0.686478,0.44049563375301326
97,0.996473,0.9895190146804332
98,0.129209,0.25320638657635863
99,0.47466,0.4974990304846476
100,0.35791,0.45645268906162256
101,0.302049,0.3982438199012702
102,0.494361,0.5295684380707149
103,0.251268,0.25238866609275734
104,0.427074,0.257935410107111
105,0.242504,0.20233790752980083
106,0.175388,0.2388956394249509
107,0.833045,0.6459757045387808
108,0.25112,0.1852854552660722
109,0.773087,0.7876049524900276
110,0.445544,0.5352706874949449
111,0.346669,0.31700113368155625
112,0.558015,0.3964509860068778
113,0.830664,0.8176552316896284
114,0.081548,0.11145683192956196
115,0.994808,0.9937197669550514
116,0.398637,0.336493775990442
117,0.231521,0.2830638719758016
118,0.99994,0.9999140728609703
119,0.29613,0.2121748270616391
120,0.272975,0.2895552978196892
121,0.994229,0.9946698365504323
122,0.998697,0.9985789067550511
123,0.442879,0.4260196656046002
124,0.546582,0.5042519059935534
125,0.561924,0.4138756134599034
126,0.109693,0.17192149250889036
127,0.028005,0.08420200669950315
128,0.132159,0.17865697203175943
129,0.082198,0.1441793612911866
130,0.580718,0.627807715934829
131,0.293725,0.35531969884122644
132,0.626254,0.4782072150432028
133,0.90327,0.9258070608466895
134,0.461521,0.2112235069273261
135,0.205806,0.3782856440322345
136,0.579058,0.5344241895199152
137,0.725557,0.7433563867957127
138,0.999906,0.9997307118045078
139,0.414234,0.18779398820463797
140,0.080949,0.2002472417892547
141,0.972958,0.9661303140897186
142,0.634037,0.721950818683344
143,0.638287,0.5299213014072229
144,0.084619,0.12503416616041096
145,0.76517,0.7829068009256663
146,0.138419,0.28682946060857195
147,0.166524,0.3416474181122625
148,0.069072,0.08046209252366975
149,0.272734,0.2604470956878696
150,0.449536,0.3578316015045616
151,0.431634,0.4727018338720837
152,0.333488,0.33164881316932904
153,0.15397,0.1695027803070551
154,0.024498,0.03335597398731058
155,0.245103,0.2647659346445298
156,0.058472,0.09595364304980557
157,0.815973,0.7930378086439004
158,0.621225,0.5290193709178057
159,0.181306,0.2897904569664803
160,0.959728,0.9667573392388434
161,0.842745,0.8227810049929754
162,0.417643,0.45989764784609033
163,0.78685,0.7636564181473883
164,0.084309,0.09854698164182227
165,1.0,0.9999981161510791
166,0.125329,0.20462328756984222
167,0.426131,0.36556054015180406
168,0.774804,0.777015020183664
169,0.350984,0.18672302691327125
170,0.010271,0.05479186738956172
171,0.333037,0.23812249765408852
172,0.24539,0.3737461039357277
173,0.469401,0.6394708932923413
174,0.253622,0.2835740399508475
175,0.772267,0.6246759603161391
176,0.289095,0.28663764678896986
177,0.70468,0.644549593465077
178,0.861432,0.8518194017466368
179,0.236824,0.26604989004703794
180,0.318594,0.24236173955552046
181,0.365532,0.4958558718114993
182,0.162377,0.22681663759549048
183,0.349642,0.19435784029070738
184,0.543123,0.48951691280950543
185,0.06033,0.14075546172557263
186,0.802737,0.7350006416136422
187,0.568719,0.5921642173875172
188,0.231635,0.26479088124740185
189,0.072665,0.16621647145246984
190,0.769271,0.5605547798448248
191,0.998649,0.997061649080164
192,0.085199,0.13181003166876765
193,0.419849,0.5030602322651483
194,0.435112,0.22979797251897827
195,0.481412,0.44501957399811487
196,0.947966,0.9524009615157502
197,0.05567,0.04987119790504713
198,0.343901,0.31097935583736275
199,0.67124,0.4898918214172992
200,0.738991,0.9744707337665279
201,0.603084,0.6475888516057828
202,0.081891,0.2630788815256732
203,0.343279,0.2255417495148648
204,0.232964,0.2740832228994678
205,0.924343,0.9301086877780019
206,0.185042,0.16588751199363092
207,0.063949,0.09622494249383938
208,0.276322,0.23678250456039612
209,0.356125,0.36887648371923215
210,0.216476,0.33371649355573385
211,0.102453,0.09609795567896046
212,0.93131,0.9044252318174498
213,0.572156,0.4666187076234125
214,0.790022,0.8011033517707752
215,0.702662,0.6956761892472009
216,0.205268,0.39218466748806835
217,0.641056,0.686708777895465
218,0.028265,0.056219523284787555
219,0.947329,0.95187425650072
220,0.272095,0.5113463873513552
221,0.091491,0.202360059013558
222,0.979933,0.9882741143467096
223,0.630866,0.49240579387635974
224,0.507009,0.3584399929760136
225,0.110376,0.16021611238105618
226,0.151813,0.1299740978991058
227,0.546616,0.511349073031837
228,0.017357,0.046604257016018245
229,0.234831,0.11625800728749056
230,0.602328,0.6586674140453087
231,0.550653,0.6562410036814766
232,0.399466,0.42294956923037674
233,0.395835,0.3839549378624429
234,0.547464,0.7018636383184907
235,0.323042,0.16018190054623216
236,0.844003,0.6996927180924997
237,1.0,0.9999968120913878
238,0.118598,0.20148939067260968
239,0.80186,0.6487176547348286
240,0.73783,0.4724363057925644
241,0.306071,0.35110023451791805
242,0.06877,0.09076653033128552
243,0.116455,0.0971437685260898
244,0.273572,0.2685873829587724
245,0.095913,0.10816386028732282
246,0.329236,0.36022705209863604
247,0.015266,0.06500906554351513
248,0.063396,0.14147624412704793
249,0.769437,0.5285804086040512
250,0.528958,0.6362537788143925
251,0.421565,0.3790553165292177
252,0.759806,0.6990040765902356
253,0.873684,0.9347486773535993
254,0.393529,0.3993219872030399
255,0.224004,0.37881525508421704
256,0.218831,0.33340371103425404
257,0.058546,0.10090120930201538
258,0.475458,0.3314457634059083
259,0.460873,0.44529186486177663
260,0.42963,0.4262538575121997
261,0.227303,0.354828083201631
262,0.081302,0.2054277341404264
263,0.067058,0.04495544379680231
264,0.720217,0.9474111462186483
265,0.361079,0.4469032867595609
266,0.416057,0.40120476654512516
267,0.138098,0.1505038577778303
268,0.061477,0.06128385585265598
269,0.239708,0.28204271017347876
270,0.107286,0.08110709311852543
271,0.800145,0.7617333127186311
272,0.052408,0.08896116371443506
273,0.193961,0.2258026530777989
274,0.781376,0.7670588246610954
275,0.15593,0.22686514062241503
276,0.119526,0.11498649316240732
277,0.373009,0.46004571917641984
278,0.265576,0.3850425954405227
279,0.811216,0.5190388789522521
280,0.765161,0.6526832858767503
281,0.185085,0.1268234526384047
282,0.827397,0.8453251900348886
283,0.299901,0.2882760169238509
284,0.486433,0.5977900794885614
285,0.067713,0.045466708272320015
286,0.998226,0.9967265680704024
287,0.992501,0.9828510441969905
288,0.546532,0.4812345921753683
289,0.600062,0.36994080953443437
290,0.489464,0.34194716580703854
291,0.111464,0.22645571269764175
292,0.210602,0.18789584665653494
293,0.719395,0.8750630918142576
294,0.237934,0.21863811299585215
295,0.422187,0.49689476649374437
296,0.112071,0.1639892469177482
297,0.13387,0.15425374375531462
298,0.571282,0.6217584463963182
299,0.687174,0.6104767661507933
300,0.277725,0.2648086808755218
301,0.571932,0.5478856536615233
302,0.460973,0.5462551536072324
303,0.578946,0.5008340278597656
304,0.590511,0.6266111333278076
305,0.438762,0.35097730734052823
306,0.279364,0.4666966584563053
307,0.172864,0.167096229932779
308,0.045359,0.04116725715558029
309,0.845219,0.9568865696735652
310,0.113316,0.14838752918925194
311,0.996941,0.9921837882782212
312,0.028708,0.0764355196617436
313,0.682273,0.5349542844688663
314,0.48219,0.28495872970120983
315,0.174421,0.1494989887074956
316,0.828865,0.8708835406962012
317,0.078416,0.07378350377257026
318,0.757694,0.7832953433951009
319,0.311277,0.2941304219506849
320,0.062074,0.0843182187203739
321,0.074255,0.2861773908903292
322,0.177262,0.2514452758249609
323,0.137146,0.17708554005143154
324,0.734843,0.565855184015962
325,0.098475,0.11159017142061199
326,0.566829,0.4422655927607217
327,0.318587,0.3358595686572209
328,0.253446,0.2519442698937169
329,0.739291,0.6838402896145375
330,0.996147,0.9915376790744111
331,0.430013,0.4396471619488959
332,0.83141,0.9306945598968226
333,0.660052,0.4686551305434256
334,0.252565,0.2667971640146322
335,0.120449,0.1307031890679377
336,0.486022,0.563426375422917
337,0.031943,0.12498862258840016
338,0.794181,0.8097428323069199
339,0.999991,0.9999341308000282
340,0.079871,0.11560487395914415
341,0.41264,0.5052041504141417
342,0.175726,0.14310793495186905
343,0.104666,0.22276648591241524
344,0.042834,0.04035380178107266
345,0.481946,0.414103321757645
346,0.113745,0.25649193933670933
347,0.029499,0.07967395471702894
348,0.476179,0.11573864290802381
349,0.887936,0.6078624057645517
350,0.022327,0.0421582588527434
351,0.023665,0.03306539813211606
352,1.0,0.9999986621913362
353,0.564571,0.29297225447550307
354,0.584883,0.7220120381085231
355,0.232362,0.41665465213011016
356,0.602038,0.5085013169563011
357,0.066562,0.11601569630796509
358,0.263188,0.3160188342943935
359,0.37773,0.5557212513888242
360,0.270941,0.36164994156748287
361,0.613076,0.3982006821354773
362,0.544319,0.37954142363920906
363,0.597395,0.45298510760307986
364,0.581364,0.6789902508549811
365,0.9889,0.9893386839549485
366,0.221459,0.2445730612861224
367,0.671197,0.4982455646474504
368,0.998577,0.9975466676789031
369,0.0039,0.004686746381662456
370,0.339076,0.518056179360915
371,0.111508,0.12345833108641477
372,0.740493,0.7018925766855441
373,0.279174,0.2829206674901081
374,0.742427,0.5781741718418341
375,0.753102,0.7125611144293124
376,0.999579,0.9991443358390447
377,0.868633,0.9020216322988367
378,0.693744,0.5497117360151629
379,0.58082,0.6432447384159147
380,0.293958,0.4248207449652604
381,0.806834,0.9809885923438793
382,0.338177,0.2218072832304167
383,0.722558,0.7060270363827899
384,0.170891,0.23912635983271077
385,0.567625,0.6851080722775171
386,0.696055,0.8594445975245585
387,0.261631,0.3909790691107721
388,0.07943,0.08539528176461302
389,0.063804,0.1175200555019769
390,0.964625,0.9646517262153188
391,0.439359,0.24865676781057577
392,0.163689,0.24877660892801412
393,0.752175,0.8968273395588311
394,0.130356,0.1959090151449086
395,0.32401,0.31514002958693843
396,0.158737,0.30129305166806947
397,0.089111,0.14553357500615235
398,0.163294,0.1167997647009475
399,0.950926,0.9451061267436419
400,0.383776,0.45698215758243044
401,0.999998,0.9999922302974379
402,0.277566,0.15073991375234905
403,0.577073,0.5675071586786458
404,0.405778,0.4557011547647411
405,0.123841,0.13908538954855584
406,0.972044,0.9283361231221772
407,0.543676,0.36992712224032476
408,0.353721,0.3658516798704458
409,0.657126,0.5200563608769254
410,0.457523,0.502282724798993
411,0.342443,0.22156753597598336
412,0.05871,0.15200293779732882
413,0.226571,0.15834901912796087
414,0.825443,0.6221778380681081
415,0.653786,0.41505244432820815
416,0.452143,0.5854997527290822
417,0.432911,0.42779222637914244
418,0.373072,0.2811567568449015
419,0.998954,0.9925661970050091
420,1.0,0.9999998305922149
421,0.236146,0.27048436271982185
422,0.185771,0.3787980327529972
423,0.68846,0.6148383790478911
424,0.223622,0.12374602985243607
425,0.403448,0.3491421067971185
426,0.765746,0.635095147348716
427,0.882934,0.8174929673814637
428,0.514483,0.6548318404374331
429,0.48171,0.5072281607675976
430,0.179297,0.2018984701707062
431,0.23761,0.3091834691929766
432,0.275783,0.479638681315339
433,0.184948,0.16008719985841524
434,0.440281,0.45310326769871356
435,0.336443,0.4760158827822332
436,0.263517,0.2791435902380485
437,0.360115,0.4846400836145064
438,0.029735,0.054522393773147486
439,0.007869,0.021073429742356636
440,0.304658,0.4284195275015949
441,0.146762,0.295016859676795
442,0.273643,0.25766942272107873
443,0.999946,0.9997400453280738
444,0.096787,0.16119775104522532
445,0.047435,0.13561535997627777
446,0.319497,0.47611332321293814
447,0.990791,0.988866702702763
448,0.190734,0.2499170949386077
449,0.814482,0.9041447198710882
450,0.999018,0.9950031540926068
451,0.248146,0.1239008247908286
452,0.142312,0.08418267928369885
453,0.214318,0.34914604797364496
454,0.580885,0.4536387337821571
455,0.018756,0.03958884222999686
456,0.18272,0.14592702410209288
457,0.303395,0.22111362913099614
458,0.059444,0.09178209758892043
459,0.359251,0.5477508591666453
460,0.064399,0.20517437413968576
461,0.189715,0.16991069003951093
462,0.17972,0.23128113074807066
463,0.564552,0.3639757225272552
464,0.300352,0.39469219438451186
465,0.270675,0.3472202489016467
466,0.214783,0.2953509793064123
467,0.772902,0.6533677585968772
468,0.064735,0.06751014500818049
469,0.472151,0.4562321939443099
470,0.048159,0.0739312094038265
471,0.278017,0.2893538149872563
472,0.712173,0.5970992541924214
473,0.725418,0.36504885172351864
474,0.836762,0.7125360553388717
475,0.124073,0.13615370400851992
476,0.735009,0.6575842175141644
477,0.545082,0.4408019036231772
478,0.717476,0.77625678355051
479,0.055504,0.07568770054720467
480,0.293876,0.3081946976447086
481,0.31523,0.4135185762544162
482,0.198227,0.3307331292331694
483,0.378405,0.5703456908248488
484,0.443158,0.5631095929223502
485,0.253146,0.13701955027220264
486,0.15697,0.17092173384145015
487,0.586402,0.3505860229854167
488,0.777099,0.6379956194216136
489,0.350151,0.40483291776225855
490,0.035451,0.04480733787138233
491,0.24941,0.24011520620676194
492,0.162318,0.11856490784706092
493,0.480027,0.4539907477517531
494,0.473974,0.47558504873144825
495,0.467052,0.4411509903144529
496,0.017523,0.04030399292856797
497,0.570545,0.4342532482596254
498,0.3748,0.22920138356946387
499,0.103414,0.14717146937795997
500,0.096301,0.14483087321243673
501,0.429365,0.5777686660279273
502,0.357427,0.4952579946923076
503,0.770281,0.5164876315160835
504,0.18782,0.3032239664766118
505,0.046911,0.08322374732621102
506,0.628597,0.5819279347272764
507,0.008014,0.04482755241384562
508,0.262,0.31275696446594614
509,0.434099,0.42858219345473825
510,0.061394,0.06154954985541753
511,0.140062,0.14973715267623677
512,0.998025,0.9933514775979693
513,0.553613,0.642165311083698
514,0.224827,0.37506380292271657
515,0.151676,0.25383188030561393
516,0.380334,0.3565241721027463
517,0.999368,0.9979432780929215
518,0.215121,0.271617189961773
519,0.087046,0.12048531560270184
520,0.467735,0.28941926743642654
521,0.609401,0.3893116187932054
522,0.805559,0.834210176372297
523,0.155104,0.2795953418502889
524,0.0128,0.02290219376232808
525,0.396661,0.3583038751851608
526,0.027035,0.09365541120244776
527,0.545673,0.38131626487427556
528,0.262943,0.29596738800058886
529,0.217299,0.23948203283124245
530,0.226281,0.23302580522344823
531,0.748386,0.7665570869403665
532,0.112612,0.19943789759070105
533,0.10284,0.18493583165035046
534,0.031496,0.1305959443135346
535,0.251804,0.30974225186323656
536,0.359547,0.3555692827951162
537,0.518351,0.3972090142167389
538,0.781734,0.6443072423261328
539,0.061264,0.13021106357077503
540,0.663851,0.48498210504455086
541,0.17773,0.1854102549839866
542,0.102365,0.1630670111126346
543,0.670376,0.6209317859523017
544,0.821824,0.6603485316260705
545,0.979302,0.966176061984034
546,0.229314,0.27682313931896135
547,0.860253,0.7516782825605594
548,0.435627,0.3927927584675766
549,0.321967,0.2740777280746182
550,0.1608,0.214155041196675
551,0.475092,0.5899949563717864
552,0.307939,0.35403180842653986
553,0.049339,0.05405516114642273
554,0.05592,0.1008002880325438
555,0.511054,0.4807491631188159
556,0.07062,0.1295794070810375
557,0.264353,0.26329356775162527
558,1.0,0.9999999375931995
559,0.344318,0.21472817630180904
560,0.740984,0.7030928188466151
561,0.015379,0.027725534187748913
562,0.193647,0.1524464383938736
563,0.134046,0.32206305945902297
564,0.516341,0.528263421259798
565,0.955853,0.911717735878297
566,0.751315,0.5343373314033695
567,0.962792,0.9297862851195897
568,0.681446,0.9164497510859185
569,0.046128,0.09970010655636342
570,0.403256,0.685155436734715
571,0.333524,0.42560812093883404
572,0.187288,0.31670277904567506
573,0.643689,0.505444359162797
574,0.066465,0.2546907842818366
575,0.092332,0.07610670404132469
576,0.102511,0.3533380354443436
577,0.743772,0.7003799992227295
578,0.357783,0.43028934282549913
579,0.11825,0.21103362276807555
580,0.178837,0.3275506349247957
581,0.336558,0.457730837059644
582,0.87867,0.7651502131246477
583,0.51106,0.6312549247182268
584,0.996801,0.988558073444066
585,0.301259,0.4237757485960568
586,0.102427,0.10418192631971075
587,0.999974,0.9999269117266185
588,0.139835,0.18111975430999588
589,0.440796,0.5210774736703495
590,0.19167,0.1442392089904518
591,0.087608,0.10925883135500687
592,0.644839,0.45849109283906564
593,0.583104,0.5886542272118237
594,0.192539,0.280222553140264
595,0.287906,0.42254034724638156
596,0.652804,0.5135354595781297
597,0.295089,0.23304527853274287
598,0.894647,0.843316285577145
599,0.53553,0.33252781350944044
600,0.703452,0.6864566070070812
601,0.367825,0.49045471713100214
602,0.210511,0.1819155786606218
603,0.104822,0.22341620106068552
604,0.997881,0.9973642672423407
605,0.421638,0.4193879053681798
606,0.593754,0.5040097597028822
607,0.716579,0.8413946460505782
608,0.997855,0.9944555772526288
609,0.300516,0.35875587341485277
610,0.119152,0.15788826764325642
611,0.327954,0.4183876290311387
612,0.38229,0.42766223551654786
613,0.318471,0.3955072722899644
614,0.049266,0.17066586324634092
615,0.435525,0.2714531094532004
616,0.11219,0.08362507417551852
617,0.144854,0.10842337804714787
618,0.055856,0.13121060794890238
619,0.077453,0.10128869824242442
620,0.385032,0.39334989977714707
621,0.999615,0.99906431947886
622,0.069395,0.12107869381641538
623,0.721174,0.6880509781382329
624,0.197736,0.28223428436152564
625,0.318998,0.29743464816530907
626,0.593046,0.619822594715216
627,0.37099,0.34857774389745055
628,0.275977,0.25804838742804354
629,0.188569,0.15410459620300848
630,0.719991,0.7364213313050646
631,0.117784,0.08830642706895481
632,0.630979,0.42910473174360614
633,0.994724,0.9960850849453887
634,0.979195,0.9685814668630571
635,0.058509,0.09065560440896163
636,0.374122,0.1647205645976537
637,0.083808,0.17256916429105146
638,0.731229,0.9773835832896709
639,0.205375,0.1635250996946289
640,0.071365,0.11243318071848073
641,0.261134,0.1344710955197761
642,0.042955,0.06678768436090103
643,0.335013,0.27183328781592786
644,0.137629,0.15287078618743602
645,0.575967,0.3853209728448435
646,0.202837,0.18291104951975615
647,0.05698,0.16497159879475704
648,0.659254,0.7510061066651142
649,0.998966,0.9964814940650628
650,0.353565,0.38599620374606675
651,0.057084,0.12906551052609647
652,0.564647,0.345825808484348
653,0.683764,0.7357797930385609
654,0.798894,0.9663287726721183
655,0.141269,0.36393102510531145
656,0.855018,0.7729053215790387
657,0.038456,0.13040185804426127
658,0.503007,0.5134029099033425
659,0.109081,0.10708649862213807
660,0.578281,0.685580962881694
661,0.585348,0.4842552570374615
662,0.527962,0.446803218086742
663,0.452727,0.4883396520601382
664,0.025521,0.07376884030293776
665,0.449195,0.3461382572777811
666,0.101283,0.24801730695335739
667,0.172912,0.29835637440780977
668,0.728294,0.7043950145735972
669,0.395901,0.4958050219626269
670,0.46672,0.36448039831501955
671,0.660053,0.32797253323381936
672,0.726851,0.6029340002105039
673,0.896139,0.8017275659946923
674,0.999866,0.9996673966657406
675,0.086335,0.0652776721048983
676,0.070009,0.23102521773156295
677,0.217282,0.22860616942278297
678,0.201403,0.2143610381692961
679,0.999258,0.9969249425915324
680,0.661598,0.5278326231265049
681,0.056497,0.06673900817205447
682,0.296263,0.40183292251164976
683,0.379413,0.203584983012157
684,0.032748,0.04268330531082878
685,0.998831,0.9980459322960163
686,0.618846,0.48003366106674517
687,0.827518,0.7595555119775261
688,0.973849,0.9592052518624467
689,0.468258,0.3959629456907671
